media,view,pick,emotion,like,warm,sad,angry,want,reply,section,eco,it,life,pol,soc,wor
중앙일보,153517,1,2064,18,6,1070,937,33,445,world,0,0,0,0,0,1
연합뉴스,142648,0,266,23,17,25,183,18,132,world,0,0,0,0,0,1
중앙일보,138586,1,106,68,2,4,24,8,42,world,0,0,0,0,0,1
중앙일보,137612,1,351,43,7,4,282,15,118,world,0,0,0,0,0,1
한국일보,137417,1,157,20,4,20,107,6,129,world,0,0,0,0,0,1
아시아경제,136387,1,264,31,11,16,187,19,179,world,0,0,0,0,0,1
서울신문,131248,0,537,39,14,146,321,17,288,world,0,0,0,0,0,1
연합뉴스,129626,1,246,19,14,48,161,4,144,world,0,0,0,0,0,1
중앙일보,127375,1,2694,2261,35,14,361,23,946,world,0,0,0,0,0,1
SBS,124434,1,175,15,3,16,136,5,131,world,0,0,0,0,0,1
MBC,123584,1,405,10,3,17,367,8,100,world,0,0,0,0,0,1
연합뉴스,120803,1,1896,17,9,21,1804,45,815,world,0,0,0,0,0,1
경향신문,113492,1,690,16,11,57,584,22,240,world,0,0,0,0,0,1
매일경제,111497,1,529,6,4,7,492,20,166,world,0,0,0,0,0,1
서울신문,108874,1,2469,17,5,5,2422,20,865,world,0,0,0,0,0,1
아시아경제,105874,1,267,9,2,25,224,7,139,world,0,0,0,0,0,1
중앙일보,279980,1,4492,35,20,150,4219,68,1248,world,0,0,0,0,0,1
JTBC,247583,1,2829,18,8,102,2644,57,1002,world,0,0,0,0,0,1
중앙일보,245694,1,2219,2065,14,11,74,55,412,world,0,0,0,0,0,1
YTN,177817,1,2102,1871,34,4,178,15,635,world,0,0,0,0,0,1
연합뉴스,152291,1,4901,46,9,3875,908,63,1245,world,0,0,0,0,0,1
KBS,152229,1,892,38,11,136,684,23,854,world,0,0,0,0,0,1
중앙일보,142640,1,2116,8,4,34,2037,33,495,world,0,0,0,0,0,1
경향신문,141470,1,314,30,7,49,214,14,338,world,0,0,0,0,0,1
노컷뉴스,140675,1,1878,18,6,66,1749,39,444,world,0,0,0,0,0,1
동아일보,134192,1,162,23,8,24,101,6,85,world,0,0,0,0,0,1
한국일보,129187,1,734,35,8,101,568,22,439,world,0,0,0,0,0,1
연합뉴스,127876,1,857,47,12,71,700,27,861,world,0,0,0,0,0,1
서울경제,124135,1,1128,10,2,82,1002,32,412,world,0,0,0,0,0,1
한국일보,123940,1,2206,107,25,40,2000,34,940,world,0,0,0,0,0,1
중앙일보,120432,0,606,555,26,1,18,6,149,world,0,0,0,0,0,1
중앙일보,119860,1,4040,27,14,15,3964,20,1161,world,0,0,0,0,0,1
연합뉴스,119735,1,502,30,12,54,390,16,514,world,0,0,0,0,0,1
JTBC,119607,1,763,24,9,47,662,21,695,world,0,0,0,0,0,1
연합뉴스,118297,1,381,21,5,21,326,8,293,world,0,0,0,0,0,1
세계일보,116254,1,106,14,3,16,73,0,98,world,0,0,0,0,0,1
중앙일보,114820,1,1846,35,9,30,1707,65,390,world,0,0,0,0,0,1
서울경제,114689,1,534,489,17,4,20,4,216,world,0,0,0,0,0,1
중앙일보,114616,1,777,25,8,32,693,19,282,world,0,0,0,0,0,1
조선일보,113714,0,430,25,7,24,368,6,249,world,0,0,0,0,0,1
한국일보,113507,1,421,18,11,52,332,8,162,world,0,0,0,0,0,1
조선일보,109642,1,1439,1328,17,15,56,23,692,world,0,0,0,0,0,1
뉴시스,106856,0,344,295,18,6,16,9,99,world,0,0,0,0,0,1
MBC,104395,1,803,748,30,4,14,7,295,world,0,0,0,0,0,1
MBC,103449,1,444,6,2,18,412,6,152,world,0,0,0,0,0,1
연합뉴스,101827,1,925,162,24,17,702,20,667,world,0,0,0,0,0,1
중앙일보,166277,1,1736,77,19,12,1596,32,933,world,0,0,0,0,0,1
KBS,162668,1,402,75,9,14,288,16,376,world,0,0,0,0,0,1
중앙일보,155836,1,1440,29,11,94,1269,37,538,world,0,0,0,0,0,1
매일경제,136958,1,472,307,16,24,109,16,380,world,0,0,0,0,0,1
JTBC,131517,1,164,129,4,3,18,10,133,world,0,0,0,0,0,1
국민일보,119857,1,314,5,3,19,274,13,108,world,0,0,0,0,0,1
국민일보,117254,1,1484,37,16,15,1367,49,663,world,0,0,0,0,0,1
SBS,111787,1,900,77,27,696,79,21,420,world,0,0,0,0,0,1
중앙일보,105063,1,606,10,8,97,476,15,434,world,0,0,0,0,0,1
조선일보,98206,1,890,663,18,10,182,17,423,world,0,0,0,0,0,1
중앙일보,96604,1,2119,1552,36,19,472,40,867,world,0,0,0,0,0,1
머니투데이,94999,0,972,2,6,10,942,12,346,world,0,0,0,0,0,1
세계일보,93975,1,5988,5733,26,11,191,27,1525,world,0,0,0,0,0,1
KBS,92506,1,1157,280,6,61,783,27,650,world,0,0,0,0,0,1
한국일보,91015,0,1498,6,4,2,1472,14,451,world,0,0,0,0,0,1
연합뉴스,89964,1,357,35,3,33,274,12,326,world,0,0,0,0,0,1
YTN,88721,1,277,5,3,1,263,5,89,world,0,0,0,0,0,1
SBS,87958,1,2492,45,20,14,2381,32,915,world,0,0,0,0,0,1
SBS,84460,1,96,4,3,37,40,12,64,world,0,0,0,0,0,1
머니투데이,83012,1,756,6,3,5,730,12,290,world,0,0,0,0,0,1
YTN,83005,1,481,29,12,382,45,13,178,world,0,0,0,0,0,1
헤럴드경제,82608,1,727,9,3,1,704,10,374,world,0,0,0,0,0,1
한국일보,82086,1,521,15,8,31,454,13,228,world,0,0,0,0,0,1
한국일보,81885,1,1116,6,3,11,1079,17,285,world,0,0,0,0,0,1
YTN,81429,1,861,6,2,6,839,8,362,world,0,0,0,0,0,1
중앙일보,79731,1,4040,27,14,15,3964,20,1161,world,0,0,0,0,0,1
국민일보,77039,1,652,26,11,43,562,10,209,world,0,0,0,0,0,1
한겨레,76825,1,474,13,6,25,398,32,118,world,0,0,0,0,0,1
한국경제TV,76386,1,300,12,4,19,251,14,154,world,0,0,0,0,0,1
SBS,75408,1,452,403,26,2,18,3,102,world,0,0,0,0,0,1
중앙일보,367052,1,2119,1552,36,19,472,40,867,world,0,0,0,0,0,1
중앙일보,141865,1,532,417,24,13,59,19,285,world,0,0,0,0,0,1
경향신문,131590,1,738,20,9,37,655,17,505,world,0,0,0,0,0,1
중앙일보,106440,1,125,12,9,24,61,19,62,world,0,0,0,0,0,1
연합뉴스,104833,0,483,24,15,28,396,20,625,world,0,0,0,0,0,1
KBS,100203,1,422,326,8,5,59,24,410,world,0,0,0,0,0,1
KBS,99039,1,697,650,18,1,18,10,134,world,0,0,0,0,0,1
한국일보,98534,1,1896,23,4,6,1846,17,1041,world,0,0,0,0,0,1
JTBC,92584,1,1828,68,18,33,1651,58,1014,world,0,0,0,0,0,1
한국경제TV,87954,0,269,79,7,4,170,9,256,world,0,0,0,0,0,1
서울신문,85815,1,548,21,10,13,491,13,637,world,0,0,0,0,0,1
중앙일보,85466,1,241,179,7,4,36,15,137,world,0,0,0,0,0,1
연합뉴스TV,84211,1,235,16,7,187,18,7,123,world,0,0,0,0,0,1
JTBC,80413,1,871,523,19,11,296,22,538,world,0,0,0,0,0,1
세계일보,80107,1,539,489,8,26,6,10,248,world,0,0,0,0,0,1
조선일보,79696,1,218,182,2,2,22,10,89,world,0,0,0,0,0,1
서울신문,79678,0,214,11,6,6,183,8,114,world,0,0,0,0,0,1
이데일리,79382,1,420,13,2,10,381,14,199,world,0,0,0,0,0,1
세계일보,78964,1,851,18,5,6,811,11,332,world,0,0,0,0,0,1
SBS,74820,1,356,254,4,17,71,10,155,world,0,0,0,0,0,1
연합뉴스,73718,1,320,288,4,4,9,15,142,world,0,0,0,0,0,1
연합뉴스,71623,1,202,4,1,114,78,5,53,world,0,0,0,0,0,1
중앙일보,69257,1,221,9,2,5,196,9,81,world,0,0,0,0,0,1
서울신문,69219,1,467,15,7,53,379,13,116,world,0,0,0,0,0,1
SBS,67530,1,377,46,2,87,236,6,146,world,0,0,0,0,0,1
한국일보,65301,1,377,22,6,18,319,12,360,world,0,0,0,0,0,1
국민일보,64736,1,444,10,5,142,276,11,139,world,0,0,0,0,0,1
조선일보,64670,1,52,23,3,12,4,10,48,world,0,0,0,0,0,1
한국일보,63340,1,596,12,6,5,564,9,197,world,0,0,0,0,0,1
한국경제,62567,1,367,17,1,2,341,6,148,world,0,0,0,0,0,1
서울신문,189679,0,1235,596,59,476,57,47,764,world,0,0,0,0,0,1
국민일보,146777,1,1045,803,20,21,187,14,350,world,0,0,0,0,0,1
YTN,143699,1,1572,21,9,70,1440,32,269,world,0,0,0,0,0,1
채널A,140044,1,334,82,3,8,226,15,169,world,0,0,0,0,0,1
국민일보,139788,1,2608,32,13,267,2239,57,862,world,0,0,0,0,0,1
한국일보,135424,1,833,40,13,35,717,28,580,world,0,0,0,0,0,1
경향신문,125564,1,535,17,5,11,481,21,400,world,0,0,0,0,0,1
연합뉴스,124935,1,888,707,20,26,120,15,586,world,0,0,0,0,0,1
중앙일보,121538,1,660,24,7,17,592,20,404,world,0,0,0,0,0,1
중앙일보,113890,1,1784,53,11,368,1326,26,1019,world,0,0,0,0,0,1
서울신문,111044,1,503,18,3,3,465,14,349,world,0,0,0,0,0,1
서울신문,110529,0,558,33,8,34,469,14,525,world,0,0,0,0,0,1
한국일보,107500,1,465,21,9,223,194,18,253,world,0,0,0,0,0,1
한겨레,102435,1,321,29,10,22,244,16,318,world,0,0,0,0,0,1
한국일보,100293,1,921,11,2,14,882,12,321,world,0,0,0,0,0,1
KBS,98843,1,616,34,5,277,273,27,365,world,0,0,0,0,0,1
한국경제TV,96461,1,654,26,4,33,571,20,294,world,0,0,0,0,0,1
서울신문,92888,0,512,19,5,26,439,23,252,world,0,0,0,0,0,1
세계일보,92706,1,528,47,12,23,432,14,442,world,0,0,0,0,0,1
SBS,91989,1,285,17,2,8,248,10,90,world,0,0,0,0,0,1
연합뉴스,87649,1,281,5,4,0,262,10,173,world,0,0,0,0,0,1
뉴스1,87362,1,636,12,2,8,595,19,240,world,0,0,0,0,0,1
아시아경제,84384,1,663,18,8,44,583,10,305,world,0,0,0,0,0,1
머니투데이,76333,1,639,79,8,5,527,20,525,world,0,0,0,0,0,1
중앙일보,75081,1,644,7,6,11,608,12,217,world,0,0,0,0,0,1
노컷뉴스,73012,1,914,27,8,19,848,12,336,world,0,0,0,0,0,1
KBS,72442,1,317,8,4,21,270,14,230,world,0,0,0,0,0,1
한국일보,70832,1,701,27,11,43,609,11,321,world,0,0,0,0,0,1
아시아경제,67601,1,422,27,4,18,364,9,381,world,0,0,0,0,0,1
한국경제TV,67530,0,209,13,3,39,144,10,130,world,0,0,0,0,0,1
조선일보,184639,1,11192,97,24,52,10907,112,3690,world,0,0,0,0,0,1
국민일보,152113,1,365,277,13,16,40,19,103,world,0,0,0,0,0,1
조선일보,127830,1,1196,1100,26,1,54,15,288,world,0,0,0,0,0,1
MBC,117657,1,451,53,6,72,295,25,508,world,0,0,0,0,0,1
조선일보,110446,1,2167,14,9,9,2108,27,496,world,0,0,0,0,0,1
YTN,110357,1,766,570,81,34,61,20,134,world,0,0,0,0,0,1
국민일보,106781,1,479,9,4,13,435,18,157,world,0,0,0,0,0,1
중앙일보,106000,1,436,6,2,23,393,12,148,world,0,0,0,0,0,1
중앙일보,104169,1,863,34,1,325,485,18,636,world,0,0,0,0,0,1
JTBC,97425,1,1257,23,7,624,571,32,754,world,0,0,0,0,0,1
한국경제TV,96936,1,669,15,8,27,608,11,314,world,0,0,0,0,0,1
KBS,95728,1,345,17,3,11,306,8,285,world,0,0,0,0,0,1
노컷뉴스,91732,1,180,15,4,10,143,8,178,world,0,0,0,0,0,1
동아일보,83251,1,820,6,4,6,791,13,224,world,0,0,0,0,0,1
경향신문,78438,1,444,19,7,56,347,15,287,world,0,0,0,0,0,1
세계일보,77996,1,407,11,2,19,357,18,158,world,0,0,0,0,0,1
KBS,77597,1,610,9,8,502,73,18,404,world,0,0,0,0,0,1
JTBC,76251,1,247,13,2,4,220,8,172,world,0,0,0,0,0,1
머니S,69854,0,409,16,7,64,314,8,291,world,0,0,0,0,0,1
KBS,68912,1,266,48,5,6,193,14,195,world,0,0,0,0,0,1
YTN,66779,1,260,33,5,22,184,16,286,world,0,0,0,0,0,1
조선일보,66671,1,226,42,7,4,164,9,118,world,0,0,0,0,0,1
국민일보,60112,1,178,134,15,5,18,6,102,world,0,0,0,0,0,1
국민일보,59176,1,2608,32,13,267,2239,57,862,world,0,0,0,0,0,1
한국경제TV,58000,1,101,7,4,7,80,3,94,world,0,0,0,0,0,1
국민일보,56180,1,178,10,2,10,151,5,76,world,0,0,0,0,0,1
JTBC,56160,1,355,7,2,70,266,10,202,world,0,0,0,0,0,1
국민일보,55344,1,404,12,7,17,360,8,177,world,0,0,0,0,0,1
중앙일보,54684,1,347,21,14,7,297,8,189,world,0,0,0,0,0,1
YTN,54362,1,499,55,10,3,413,18,346,world,0,0,0,0,0,1
세계일보,323700,1,2559,2179,64,32,212,72,1648,world,0,0,0,0,0,1
매일경제,271486,1,1590,1309,21,24,196,40,2182,world,0,0,0,0,0,1
중앙일보,235398,1,2110,1828,21,92,114,55,770,world,0,0,0,0,0,1
중앙일보,205130,1,767,604,30,30,70,33,852,world,0,0,0,0,0,1
중앙일보,196186,1,1310,1020,21,77,137,55,891,world,0,0,0,0,0,1
중앙일보,183947,1,813,631,23,67,68,24,725,world,0,0,0,0,0,1
중앙일보,165352,1,2175,19,7,166,1942,41,748,world,0,0,0,0,0,1
국민일보,159804,1,2477,16,8,163,2241,49,656,world,0,0,0,0,0,1
머니투데이,158820,1,1035,59,10,6,938,22,692,world,0,0,0,0,0,1
연합뉴스,136434,1,2319,19,6,133,2114,47,949,world,0,0,0,0,0,1
서울신문,133900,1,2807,20,7,221,2508,51,672,world,0,0,0,0,0,1
한국일보,128002,1,551,444,10,9,76,12,395,world,0,0,0,0,0,1
조선일보,126355,1,5218,42,7,205,4910,54,1545,world,0,0,0,0,0,1
연합뉴스,123528,1,2092,1790,63,10,206,23,1215,world,0,0,0,0,0,1
연합뉴스,120255,1,220,106,14,11,75,14,299,world,0,0,0,0,0,1
한국일보,118476,1,429,61,20,37,294,17,481,world,0,0,0,0,0,1
SBS,110993,1,138,74,5,34,10,15,55,world,0,0,0,0,0,1
중앙일보,108692,1,436,13,4,18,389,12,210,world,0,0,0,0,0,1
국민일보,107322,1,2000,221,17,1368,354,40,1448,world,0,0,0,0,0,1
국민일보,104683,1,415,29,4,28,341,13,210,world,0,0,0,0,0,1
KBS,101605,1,530,65,5,31,415,14,625,world,0,0,0,0,0,1
머니투데이,101128,1,458,335,8,4,96,15,421,world,0,0,0,0,0,1
한국일보,100146,1,522,86,21,73,318,24,487,world,0,0,0,0,0,1
아시아경제,98395,1,526,12,2,76,421,15,315,world,0,0,0,0,0,1
JTBC,96519,1,424,346,4,5,46,23,415,world,0,0,0,0,0,1
JTBC,94144,1,549,74,7,14,425,29,582,world,0,0,0,0,0,1
국민일보,92755,1,366,12,15,6,316,17,188,world,0,0,0,0,0,1
중앙일보,89693,1,347,21,14,7,297,8,189,world,0,0,0,0,0,1
중앙일보,86694,1,551,470,2,1,71,7,457,world,0,0,0,0,0,1
국민일보,84060,1,420,77,10,27,285,21,427,world,0,0,0,0,0,1
중앙일보,360749,1,9744,121,37,43,9253,290,2537,world,0,0,0,0,0,1
뉴스1,319915,0,3723,628,33,40,2967,55,2394,world,0,0,0,0,0,1
중앙일보,314688,1,767,604,30,30,70,33,852,world,0,0,0,0,0,1
중앙일보,236883,1,5805,35,19,128,5554,69,1817,world,0,0,0,0,0,1
국민일보,236235,1,6451,212,80,41,6044,74,4188,world,0,0,0,0,0,1
중앙일보,217727,0,1325,41,14,43,1189,38,363,world,0,0,0,0,0,1
MBC,217402,1,1219,18,11,116,1039,35,482,world,0,0,0,0,0,1
뉴스1,163223,1,458,13,11,34,389,11,258,world,0,0,0,0,0,1
서울신문,158381,1,2807,20,7,221,2508,51,672,world,0,0,0,0,0,1
JTBC,154695,1,997,272,29,47,581,68,756,world,0,0,0,0,0,1
세계일보,145823,1,2559,2179,64,32,212,72,1648,world,0,0,0,0,0,1
조선일보,130368,1,5218,42,7,205,4910,54,1545,world,0,0,0,0,0,1
MBC,127131,0,406,16,4,7,367,12,375,world,0,0,0,0,0,1
KBS,127008,1,259,27,6,12,193,21,258,world,0,0,0,0,0,1
서울신문,124090,1,297,29,7,26,219,16,174,world,0,0,0,0,0,1
경향신문,118615,1,529,17,7,7,474,24,739,world,0,0,0,0,0,1
중앙일보,101566,1,211,14,2,3,175,17,75,world,0,0,0,0,0,1
연합뉴스,94590,0,252,8,3,16,219,6,106,world,0,0,0,0,0,1
서울신문,91902,0,64,1,1,15,43,4,39,world,0,0,0,0,0,1
중앙일보,90153,1,813,631,23,67,68,24,725,world,0,0,0,0,0,1
KBS,87335,1,333,27,12,18,260,16,359,world,0,0,0,0,0,1
국민일보,87257,1,593,96,14,77,378,28,440,world,0,0,0,0,0,1
한국일보,85120,1,771,72,19,16,654,10,611,world,0,0,0,0,0,1
한국일보,84132,1,707,15,3,4,651,34,232,world,0,0,0,0,0,1
SBS,83870,1,103,45,6,6,35,11,72,world,0,0,0,0,0,1
국민일보,83303,1,2477,16,8,163,2241,49,656,world,0,0,0,0,0,1
한국일보,82384,1,196,11,4,22,151,8,75,world,0,0,0,0,0,1
중앙일보,76488,1,201,35,3,12,145,6,257,world,0,0,0,0,0,1
서울신문,76392,1,283,31,8,23,212,9,216,world,0,0,0,0,0,1
머니투데이,76021,0,385,34,11,27,304,9,391,world,0,0,0,0,0,1
중앙일보,241513,1,9744,121,37,43,9253,290,2537,world,0,0,0,0,0,1
연합뉴스,209944,1,2600,50,19,749,1749,33,980,world,0,0,0,0,0,1
중앙일보,201566,1,2244,32,11,18,2116,67,666,world,0,0,0,0,0,1
중앙일보,195058,1,493,31,9,28,398,27,332,world,0,0,0,0,0,1
중앙일보,154612,1,212,148,4,9,43,8,91,world,0,0,0,0,0,1
국민일보,149902,1,1855,27,10,21,1752,45,441,world,0,0,0,0,0,1
국민일보,130944,1,6451,212,80,41,6044,74,4188,world,0,0,0,0,0,1
중앙일보,127218,1,979,8,4,9,939,19,367,world,0,0,0,0,0,1
중앙일보,125507,0,1325,41,14,43,1189,38,363,world,0,0,0,0,0,1
국민일보,123194,1,470,418,10,5,15,22,232,world,0,0,0,0,0,1
한국일보,113844,1,352,13,1,3,325,10,94,world,0,0,0,0,0,1
중앙일보,104144,0,327,18,1,7,287,14,258,world,0,0,0,0,0,1
서울신문,102837,0,90,45,2,9,26,8,68,world,0,0,0,0,0,1
JTBC,102586,1,1317,8,8,91,1173,37,643,world,0,0,0,0,0,1
연합뉴스,95595,1,96,68,3,4,10,11,80,world,0,0,0,0,0,1
국민일보,90359,1,1758,79,34,9,1612,24,1249,world,0,0,0,0,0,1
KBS,89860,1,562,26,13,47,459,17,560,world,0,0,0,0,0,1
중앙일보,87583,1,743,12,5,473,240,13,221,world,0,0,0,0,0,1
한국일보,83497,1,1174,29,9,5,1110,21,937,world,0,0,0,0,0,1
연합뉴스,80523,0,136,9,4,14,101,8,122,world,0,0,0,0,0,1
노컷뉴스,77439,1,176,15,1,2,150,8,141,world,0,0,0,0,0,1
KBS,76845,1,197,7,8,6,173,3,163,world,0,0,0,0,0,1
KBS,74379,1,103,52,5,6,30,10,115,world,0,0,0,0,0,1
서울신문,73456,1,78,54,4,1,16,3,61,world,0,0,0,0,0,1
KBS,71361,1,1926,17,20,799,1063,27,746,world,0,0,0,0,0,1
세계일보,70190,0,183,25,7,16,125,10,111,world,0,0,0,0,0,1
KBS,67457,1,85,6,1,3,65,10,82,world,0,0,0,0,0,1
오마이뉴스,66977,1,410,34,3,11,341,21,296,world,0,0,0,0,0,1
SBS,66621,0,395,31,7,31,294,32,322,world,0,0,0,0,0,1
한국경제TV,66366,1,99,74,9,2,8,6,69,world,0,0,0,0,0,1
중앙일보,241218,1,4246,128,22,25,4016,55,2118,world,0,0,0,0,0,1
서울신문,159076,0,3178,138,9,35,2954,42,946,world,0,0,0,0,0,1
매일경제,117444,1,475,92,7,9,322,45,293,world,0,0,0,0,0,1
국민일보,114533,1,1476,8,8,10,1432,18,432,world,0,0,0,0,0,1
KBS,99706,1,770,45,12,8,692,13,645,world,0,0,0,0,0,1
KBS,93599,1,386,12,2,10,341,21,146,world,0,0,0,0,0,1
중앙일보,90118,0,1600,41,5,3,1540,11,455,world,0,0,0,0,0,1
SBS,89927,1,367,24,9,16,307,11,313,world,0,0,0,0,0,1
JTBC,88240,1,200,26,4,37,118,15,121,world,0,0,0,0,0,1
KBS,80995,1,1926,17,20,799,1063,27,746,world,0,0,0,0,0,1
KBS,76570,1,431,25,12,31,351,12,365,world,0,0,0,0,0,1
SBS,73215,1,71,7,4,12,47,1,33,world,0,0,0,0,0,1
세계일보,72214,1,218,148,11,30,23,6,84,world,0,0,0,0,0,1
경향신문,72118,1,763,10,2,685,55,11,265,world,0,0,0,0,0,1
JTBC,68278,1,182,5,1,41,125,10,114,world,0,0,0,0,0,1
조선일보,67845,1,1854,251,17,28,1547,11,572,world,0,0,0,0,0,1
YTN,62213,1,447,4,3,317,116,7,198,world,0,0,0,0,0,1
서울신문,61107,1,708,28,16,8,639,17,583,world,0,0,0,0,0,1
한국일보,59142,1,111,7,6,6,89,3,62,world,0,0,0,0,0,1
한국일보,57475,1,998,12,9,8,953,16,333,world,0,0,0,0,0,1
국민일보,55352,1,495,406,39,16,19,15,326,world,0,0,0,0,0,1
머니투데이,54077,0,165,9,3,1,149,3,84,world,0,0,0,0,0,1
KBS,52920,1,159,117,4,2,36,0,113,world,0,0,0,0,0,1
동아일보,51398,1,196,13,4,12,159,8,213,world,0,0,0,0,0,1
중앙일보,50284,1,94,3,0,25,57,9,35,world,0,0,0,0,0,1
조선일보,48960,1,568,536,18,1,1,12,168,world,0,0,0,0,0,1
조선일보,45432,1,223,7,2,7,196,11,65,world,0,0,0,0,0,1
아시아경제,45365,1,174,11,2,5,151,5,87,world,0,0,0,0,0,1
중앙일보,45339,1,250,2,2,16,221,9,78,world,0,0,0,0,0,1
SBS,44822,1,595,106,4,3,479,3,442,world,0,0,0,0,0,1
동아일보,165055,1,4288,44,27,259,3914,44,1061,world,0,0,0,0,0,1
중앙일보,164006,1,2053,15,10,245,1751,32,465,world,0,0,0,0,0,1
국민일보,158073,1,3448,16,12,380,3004,36,820,world,0,0,0,0,0,1
KBS,144564,1,687,32,19,57,554,25,486,world,0,0,0,0,0,1
중앙일보,114893,1,2877,51,18,44,2733,31,1497,world,0,0,0,0,0,1
YTN,110480,1,2441,90,14,2,2308,27,2253,world,0,0,0,0,0,1
한국일보,102191,1,998,12,9,8,953,16,333,world,0,0,0,0,0,1
국민일보,95121,1,1486,26,5,1000,436,19,399,world,0,0,0,0,0,1
연합뉴스,92721,1,224,39,6,22,152,5,59,world,0,0,0,0,0,1
YTN,83155,1,533,71,5,23,402,32,197,world,0,0,0,0,0,1
머니투데이,81160,1,418,37,6,4,355,16,184,world,0,0,0,0,0,1
국민일보,78097,1,1000,12,9,6,967,6,448,world,0,0,0,0,0,1
중앙일보,68806,1,298,243,20,3,28,4,114,world,0,0,0,0,0,1
연합뉴스TV,68697,1,442,41,12,3,373,13,325,world,0,0,0,0,0,1
매일경제,68571,1,475,92,7,9,322,45,293,world,0,0,0,0,0,1
경향신문,65134,1,302,27,6,35,212,22,134,world,0,0,0,0,0,1
동아일보,63002,1,245,18,5,12,201,9,170,world,0,0,0,0,0,1
서울신문,62712,0,90,4,4,8,72,2,35,world,0,0,0,0,0,1
중앙일보,62163,1,337,20,6,28,265,18,171,world,0,0,0,0,0,1
서울신문,59308,0,132,115,1,1,12,3,44,world,0,0,0,0,0,1
경향신문,59287,1,672,10,5,230,406,21,161,world,0,0,0,0,0,1
JTBC,57824,1,127,21,5,7,85,9,52,world,0,0,0,0,0,1
SBS,54897,1,461,69,2,10,371,9,290,world,0,0,0,0,0,1
KBS,53425,0,60,44,2,2,9,3,55,world,0,0,0,0,0,1
MBC,53193,1,837,8,5,14,777,33,313,world,0,0,0,0,0,1
파이낸셜뉴스,53134,1,260,22,2,15,214,7,172,world,0,0,0,0,0,1
헤럴드경제,51419,0,1419,90,15,19,1273,22,595,world,0,0,0,0,0,1
SBS,50809,0,325,23,6,23,264,9,216,world,0,0,0,0,0,1
한국일보,49892,1,383,7,4,9,359,4,104,world,0,0,0,0,0,1
KBS,49031,1,205,4,0,7,194,0,179,world,0,0,0,0,0,1
중앙일보,268948,1,906,172,38,12,661,23,643,world,0,0,0,0,0,1
중앙일보,266214,1,1076,108,21,90,799,58,536,world,0,0,0,0,0,1
동아일보,186971,0,1365,12,4,825,514,10,371,world,0,0,0,0,0,1
한겨레,164220,1,460,16,13,75,333,23,225,world,0,0,0,0,0,1
KBS,163647,1,630,25,10,144,435,16,371,world,0,0,0,0,0,1
경향신문,148286,1,448,25,8,75,326,14,164,world,0,0,0,0,0,1
국민일보,137188,1,706,11,12,42,626,15,189,world,0,0,0,0,0,1
세계일보,134883,1,550,49,12,83,388,18,361,world,0,0,0,0,0,1
SBS,122405,1,378,13,10,8,332,15,124,world,0,0,0,0,0,1
JTBC,112552,1,436,14,7,310,85,20,107,world,0,0,0,0,0,1
연합뉴스,104762,1,2848,2748,32,7,37,24,926,world,0,0,0,0,0,1
서울신문,101690,1,738,15,3,0,706,14,312,world,0,0,0,0,0,1
KBS,101360,0,308,13,4,64,222,5,177,world,0,0,0,0,0,1
한국일보,93182,1,262,7,5,158,78,14,109,world,0,0,0,0,0,1
SBS,90738,1,705,6,1,3,682,13,207,world,0,0,0,0,0,1
국민일보,88370,1,759,13,1,1,730,14,275,world,0,0,0,0,0,1
한국일보,83518,1,1233,14,6,6,1190,17,344,world,0,0,0,0,0,1
머니투데이,76992,1,284,243,3,4,22,12,82,world,0,0,0,0,0,1
SBS,76546,1,255,9,3,70,164,9,104,world,0,0,0,0,0,1
머니투데이,75753,0,307,13,1,6,276,11,129,world,0,0,0,0,0,1
MBC,75646,1,232,8,1,5,211,7,94,world,0,0,0,0,0,1
오마이뉴스,73789,1,375,21,5,25,309,15,279,world,0,0,0,0,0,1
한겨레,64937,0,17,10,0,1,4,2,21,world,0,0,0,0,0,1
서울신문,64781,0,148,1,4,47,92,4,43,world,0,0,0,0,0,1
국민일보,64392,1,1486,26,5,1000,436,19,399,world,0,0,0,0,0,1
뉴스1,63437,1,161,6,2,6,142,5,88,world,0,0,0,0,0,1
연합뉴스,59275,1,352,7,10,75,246,14,124,world,0,0,0,0,0,1
YTN,58611,1,314,5,2,26,272,9,145,world,0,0,0,0,0,1
SBS,57445,1,370,6,0,102,259,3,108,world,0,0,0,0,0,1
한국일보,57171,1,5485,37,21,7,5394,26,2224,world,0,0,0,0,0,1
중앙일보,343385,0,985,89,23,168,675,30,359,world,0,0,0,0,0,1
중앙일보,265734,1,5741,2639,26,17,3028,31,2923,world,0,0,0,0,0,1
연합뉴스,263734,1,2089,393,10,3,1673,10,1206,world,0,0,0,0,0,1
동아일보,257706,1,3696,283,17,20,3322,54,1208,world,0,0,0,0,0,1
매일경제,245486,1,3116,1268,23,18,1775,32,2190,world,0,0,0,0,0,1
중앙일보,224469,0,1167,79,25,45,990,28,337,world,0,0,0,0,0,1
한국일보,221502,1,3952,155,40,72,3645,40,1619,world,0,0,0,0,0,1
중앙일보,185575,1,507,45,7,36,405,14,161,world,0,0,0,0,0,1
연합뉴스,176477,1,1511,21,14,40,1393,43,545,world,0,0,0,0,0,1
서울신문,160033,1,617,14,9,24,551,19,77,world,0,0,0,0,0,1
SBS,153856,1,811,21,10,15,739,26,267,world,0,0,0,0,0,1
한국경제TV,145272,1,2168,49,17,37,2030,35,1158,world,0,0,0,0,0,1
